1,25,157,16,1,0,0,9.360441123216926,2,5.776825051275709,7.50647213491093,2,6.285192100975274,6.024413247666718,4,6.008437965596925,4.358744545357239,6,5.604204883460792,4
1,23,121,15,1,0,0,11.975681885115945,5,9.451321293600085,5.468655747090893,10,6.296991010866032,7.183277711088032,2,5.943683275662737,4.240355177823941,7,4.291369183138443,2
1,48,184,31,0,0,0,4.2462287606944775,4,6.622966796889267,5.794860471438212,5,2.6097813385027178,2.935223728803804,5,6.06220279410978,4.030387962789541,6,0.4988644198044403,8
1,27,137,17,1,0,0,4.324565707176873,1,7.013092056804757,4.770968090681833,5,3.5629176631872514,4.77245703937839,5,4.830960308708033,5.762332876539075,3,4.354589342201926,6
0,41,121,24,1,0,0,3.820489814189684,6,2.830152021414681,3.605235104444642,1,6.65906512167572,3.856508195073589,5,4.723573940919366,5.468363920484894,4,4.744859496255953,6
1,42,79,25,0,0,0,5.453436866283634,2,5.816679164310404,7.843195057131799,0,5.052363936409618,3.3511783709913074,5,4.344227456650556,5.41447450131267,5,7.305789425111124,6
1,49,170,32,1,0,0,13.093077985032997,4,8.99283731380557,5.63523115876752,7,7.964947568072298,6.171424202189287,2,5.665348223789725,6.229926354181544,8,6.663858085821507,0
0,48,70,31,0,1,8,8.631883010911578,3,8.233994506823855,6.572535553660083,7,6.292938169556814,9.096006803645494,6,2.46040570410425,5.748479809512856,5,10.788721674118076,2
0,1,28,0,0,1,10,5.380400158499587,0,4.983746270522022,4.310241426363007,3,5.072851935810263,3.137148767645757,5,4.8866070333166665,4.4243848881282775,8,3.661457279170891,9
0,50,92,32,0,1,5,2.235036081697232,3,3.057618393803451,0.4565916035799855,5,4.889728474196049,7.1119882217257215,4,3.21714897146958,4.358780713534993,5,3.829598933400173,4
1,44,12,27,1,1,0,9.197124752429293,1,10.762530033222216,4.435192074452618,8,4.98495405100389,2.643410987374228,5,7.748827999100238,3.5591848417572427,5,0.2647356652078789,7
0,23,180,15,0,0,0,8.056239532428037,3,4.69493203573052,3.161530634622955,3,6.707851971076806,6.876155332210727,4,6.758416869815576,4.872269709567468,6,0.6221354203945033,8
1,1,35,0,1,0,0,9.56880959849294,3,3.718908701301274,7.2092714305415715,3,7.95983636033825,2.9488749046826204,3,7.183167266429676,5.518053778710205,8,4.56654394492233,5
0,13,46,10,1,0,0,1.7058721764969436,5,4.5184495838751575,7.4714404774268015,6,0.8119314567486349,3.8432897088212346,9,0.3658736804887352,6.890974205548822,7,6.431717241992363,4
0,33,78,19,1,0,0,2.6796744658424467,0,4.944254908892363,3.4229214515909563,4,2.5930799033908647,7.942064873915777,4,1.2037194224378216,5.591602786943228,7,6.599615830591828,4
1,25,1,16,1,0,0,4.426664981558336,4,3.875071937152282,5.508612030242245,2,4.777408412192462,5.116474962563624,4,5.534964600686785,6.387702094638609,4,3.5140418767898125,8
0,31,28,18,1,1,6,2.7636169173707867,3,3.878727397083636,3.9238750114144976,5,4.238011086361239,5.9561045829862085,8,3.2723746330143806,5.725646577344249,7,3.222256471443273,5
0,29,46,17,0,0,0,0.2332220082902765,5,1.9513252561721628,3.1597334651809,3,3.971852362809523,3.5868324854388938,7,4.292768429441528,5.014079582774496,5,3.393971210144442,5
0,48,175,31,1,1,5,2.343928731683479,6,3.321793822317592,2.8104749312213237,3,4.961571713063547,2.5630531187668515,8,5.024086093737372,4.437222805020451,9,2.068164232537605,8
0,15,139,11,1,0,0,3.2294202559197576,4,3.1650820605916827,2.440152809792223,8,0.2645430898924843,2.3522738978288897,6,3.8691763484913535,5.393439248879196,4,1.784764820129817,4
0,17,46,12,0,0,0,2.008794355736532,4,4.164009178610146,3.369731006477883,8,1.3713715097554986,3.137304505819248,5,1.7000975442400763,5.828275120798862,5,5.509666831467433,2
0,41,5,24,1,1,6,7.912092006721747,0,5.021922958956948,0.6207646339565578,4,6.47898227114804,9.164085862286674,6,5.109895193388327,3.792325802095117,8,0.2052072632156081,7
1,20,18,14,1,0,0,5.516048816554235,5,3.972359697592369,6.513508355676457,0,5.610095378811483,3.3650546430531207,4,5.764911094906238,5.796709334786639,5,5.870624246684262,6
1,22,104,15,0,1,3,10.836262301429546,3,8.538841645802442,5.837354727664667,5,7.999071527751246,4.84482123622784,4,5.562302469359007,3.111786547857273,5,6.830402191451375,3
0,8,110,6,1,1,5,0.6254067311889848,7,2.666446769583035,4.709347724375154,5,2.77300707784186,2.234287223068645,7,4.582990382137483,5.645957083686821,5,2.283079605025291,5
0,31,122,18,1,0,0,0.3953845763922778,4,3.801825742849888,4.2207658860065305,5,2.675498130774045,4.753101585637081,6,1.0519337782913962,6.974039123231735,6,6.383404178111254,4
1,2,189,1,1,1,4,9.715114765599004,3,6.795374161529427,7.262588757111223,0,6.983240794705766,3.960851726189136,3,5.43907640090973,7.06786291188859,7,6.5227011573135485,4
1,8,60,6,1,0,0,3.1719593708600997,5,3.936483193467828,7.192612132482752,1,2.2782065179647844,2.1608903709588896,6,7.629691198381628,4.1725829829553325,6,1.3223106001688834,10
1,3,170,2,1,0,0,7.903685476932447,3,6.713921729656035,4.541239450627303,3,6.385728258186457,4.744256314470411,3,6.429474398183043,6.376575892747225,4,3.705737717071208,6
1,13,21,10,1,0,0,7.4245527769115025,3,5.181442974625082,8.511815962158636,0,6.659437515387623,4.231166950287778,5,4.617675288568089,4.0954321461030325,6,9.062411207042429,4
1,39,45,23,1,1,7,3.204159729113587,4,3.0060133065607326,5.778901914456483,1,5.854105977874126,3.546997379880977,3,4.003358858726911,5.12174955354387,2,8.64971655799973,7
0,11,47,9,0,0,0,5.7877249539346,7,3.806535911371992,8.004580620785259,9,1.0370430457784163,0.1766985377638334,6,1.5898713724127616,5.354168566478121,1,8.025399206900042,2
0,45,114,28,1,0,0,8.04875112813543,7,0.0249608041871418,2.6922478773973104,6,0.0406981376350357,0.2216554102798174,9,0.5862854978350356,4.681499554278711,8,1.1744754239739867,4
1,6,122,5,0,0,0,8.072828724655729,4,6.381852116114617,9.370346753784384,2,6.771466577791559,5.74687447523778,5,3.315179076692932,4.294831741192406,5,11.34951713730277,2
0,7,19,6,0,1,6,5.333202138527106,3,3.840111127044477,5.245221275233867,0,5.78051965575509,4.146290415928638,4,5.979356635416355,5.205847453950779,4,5.756279426280125,6
0,26,183,16,1,1,6,4.190325750548408,5,4.764355154236711,5.913482560191265,5,5.111730557634964,5.344076576388574,7,3.527789411712698,7.395988932765014,6,5.971001267281953,4
0,5,157,4,1,0,0,7.213736897257496,2,6.200277736643869,6.442340844993111,0,5.330517462154253,2.741375998273816,6,6.45369228949218,4.71182575175518,8,1.0103571746959288,9
0,1,72,0,1,1,5,0.0568908088156758,5,4.681821884561336,3.814129534635839,7,2.1842466641943505,1.8939413945285624,8,4.028831937347716,4.375860215306848,7,1.294261495283656,5
0,20,108,14,1,0,0,0.4955994783094999,2,0.117689497590085,0.6691604366360631,3,5.257855180294252,2.001600000444484,5,4.494114559083151,3.6614366799351057,7,0.061111218102825,9
0,25,4,16,0,1,7,2.5658273846421027,0,4.390979914414811,3.358230571476177,2,2.926542031055436,4.173213622580605,6,5.373134499779722,4.529775172191081,5,2.349922759702193,7
1,32,4,18,1,0,0,9.734654489929298,2,6.060405626594093,8.483527688035652,0,7.346200448689505,2.010301539749018,6,8.129257775631894,3.9909311451504936,6,3.826184313939716,6
1,44,77,27,0,0,0,5.788626475798333,2,4.287049243680528,4.864012341091124,0,5.491744210294234,3.83081872478802,3,6.9169335350713,4.058667179177218,3,2.7973373380968227,8
0,13,160,10,0,0,0,10.49541882485736,4,10.196430721885106,10.281596072228089,8,4.818537430511229,6.7394863628215855,8,5.293015948577716,5.7087693886539705,7,6.135014687845967,5
0,29,148,17,0,1,1,0.2512546941863958,4,6.223990355062544,6.9905812221069805,10,0.032659669415886,4.072080880993642,3,2.838380087123828,4.283264247227699,3,8.126861695529287,1
1,22,82,15,1,1,3,2.233873747170826,5,6.030961283815818,5.523266613839987,8,0.5900759772525657,3.84610960157627,6,6.34347783468348,3.7891947434791255,5,1.275847663142339,8
1,19,69,14,0,1,1,7.778082954576735,5,6.074007147808592,5.159253844956442,2,6.106988730918242,2.0530120753822487,3,9.092194414675529,3.118486435775827,4,1.0144697119564237,9
1,17,74,12,0,1,2,9.161404769897576,2,7.876235326626574,6.989720630273236,1,7.5849723439103025,3.077952395941451,4,5.977847382851095,3.844752228348082,4,6.494896116021057,6
0,33,97,19,0,0,0,8.932572826208881,2,7.732865688318277,7.285462747950206,3,5.725698125551293,5.603779935263767,7,6.506566766170167,4.5841262836329015,5,5.414941136268886,6
0,20,51,14,0,0,0,4.051863467475879,3,3.013651958070924,3.0409336666180407,1,5.6501802973168855,6.192344773606057,3,4.223750103251227,4.352447077664969,4,4.849040436986834,6
1,8,121,6,1,0,0,6.466980435676723,3,4.61480117347584,6.583793038235246,0,6.441051471756211,3.927845599539042,5,6.872332227269887,5.184683860486057,2,4.639022090984985,8
0,10,130,8,1,1,8,3.751800404866434,2,4.757244480736051,2.965887508596727,3,4.492966014003133,3.947725804902424,8,4.731019522928768,5.133752119197879,8,0.7953871339715279,7
1,16,193,12,1,0,0,9.54197702946733,4,6.19166023687368,3.8618455741460096,1,8.491222262174915,4.421530412859129,1,5.56276594409735,5.4533494357699634,5,6.6611549589239125,4
1,12,177,10,0,1,2,4.858360132120029,2,6.869858201822634,5.6401550102603055,4,2.700567465124416,4.063186861775978,4,6.07546399193348,4.142877191538647,5,1.3306942680638012,8
1,50,193,32,0,0,0,7.408686034106424,0,7.348816240848419,6.069590393498962,1,6.7082823921847154,0.1760620285235425,5,7.0124532119089285,5.477112671344076,5,3.234588886381798,8
0,30,41,18,1,1,6,9.664225771817664,2,6.753140096735899,2.926118391628988,3,7.132897204274392,7.297838414085262,5,5.82636354555938,7.137103224046334,8,0.5782820933138764,8
0,39,192,23,1,0,0,0.6443297511237729,4,4.595027128536597,8.865987762628652,2,2.0388948191421354,0.9455769911025752,7,4.019695165719311,4.798048518705029,5,6.87513179178832,5
0,30,84,18,0,1,3,2.760630546454277,6,3.2253272930736747,4.712368865034243,1,4.616557541563129,0.0471556721513408,6,7.362362108171357,6.544505351673831,6,0.5832760028636894,8
0,35,181,20,1,0,0,1.168213231825724,3,4.9575860746471,5.843863988652619,5,2.4198978890605787,3.93286722071432,7,2.26405158756507,5.991893353426287,7,5.700963026452699,4
1,6,132,5,1,1,0,6.392764083227192,3,7.741772273009742,5.477191555385828,7,2.5002268391873907,4.607713062633139,4,6.683830980701952,4.882654730298678,7,1.0471655577875447,7
1,38,174,22,0,1,4,12.875444426470995,3,5.514325488941161,7.330407687864062,1,11.042011574227132,6.005569734042497,1,5.136496105700912,3.356918882443733,5,11.554454321975252,2
1,23,33,15,1,1,3,11.69470941113823,3,7.320245652818472,7.889778612736848,3,7.956936884636607,4.568714155864547,5,6.520622024244545,3.4515886151710697,8,6.319296410098529,2
0,34,16,19,1,1,7,0.4348311533146303,3,1.8928088377012515,1.807029873820324,1,3.918917420236341,3.715546530736932,5,4.013320020689332,5.200386744865985,6,2.0824458635525707,6
0,14,136,11,1,1,8,0.8774936738919328,3,4.036027740780425,3.540347088777005,5,4.172802423178683,4.643036508664106,9,2.623480195800126,4.568461372990428,5,5.730173246764972,4
0,11,6,9,0,1,7,2.5947681913599334,4,2.552682811899245,5.299280178781524,1,1.697927359977764,0.8745922582249488,6,1.6051685569764227,5.308269824768198,7,5.443598512182866,5
0,44,143,27,0,0,0,1.7998983525803487,5,6.652275096224122,7.679978388810776,7,2.245507652868969,1.494438667465559,9,3.460137126768328,2.551139921352135,7,5.261875262747405,4
1,6,192,5,1,1,1,7.801079483760209,2,6.190318455046722,6.6514842396862095,1,6.879444483928107,3.820463078855816,5,6.519782743486852,4.632707662661594,3,5.302494663412847,6
0,47,191,30,0,1,6,5.8475093088812615,2,8.338255641520469,7.459711482451686,4,3.5507413731010127,2.8946041159547,4,4.271922303299063,6.077712898494486,6,7.289923558463451,5
1,10,125,8,0,1,2,5.234813213948607,4,7.026320270232967,2.4771290412065854,7,4.228964419590198,4.764727756013491,3,6.12530997638213,6.303477757402511,4,0.5247559311376024,8
1,13,182,10,1,1,5,6.037680011544649,2,4.20634414295083,3.895164241089451,4,3.532291736563237,6.049770969075068,3,6.339123490923484,5.579913445077144,8,1.24773503466013,5
0,48,109,31,1,1,6,6.4783668172731925,3,6.009988267540466,3.898914815484062,3,5.977125497933956,4.961298807647156,3,4.750691302198726,4.354980361903381,5,6.139454978846536,5
0,25,187,16,0,1,6,2.9203943760333564,4,6.54696709220554,6.144324271617149,7,2.8774260395955595,3.978926810746468,7,2.473641279051594,5.550437082528329,8,6.032630110451886,3
0,23,95,15,0,0,0,0.0687913008255165,1,2.477620531326414,0.019344625804174,6,3.166656036781043,7.200174285687371,6,2.5723142796940346,5.936378204671264,5,2.879934056702458,4
0,50,34,32,0,0,0,3.3341853713165746,2,5.527684063815881,5.961584804019899,4,3.245145625189229,4.881220683422731,6,3.5846528274892515,5.398608717818811,6,5.247183420604951,5
1,4,198,3,0,1,4,7.551988433384826,6,5.966386470345366,6.077704172271432,7,4.038691092989678,5.844004216161752,4,7.146939170774925,6.349252380780863,7,1.4272197616176323,5
1,20,153,14,1,1,4,6.728245344690383,3,6.951900364192137,7.587183608294632,3,4.338679295914839,4.529579767994252,5,5.473446270622389,4.826067995249327,5,4.967161730906255,6
1,39,187,23,0,0,0,7.545268600560149,6,9.56250303071682,7.211375735168239,8,3.607829944155935,3.864622383408788,3,4.979805256824777,4.877469006258769,7,3.0512153274856924,6
1,42,68,25,0,0,0,4.509444203012306,0,5.430382809155038,5.9423122229605125,2,2.9674566122834705,3.5730872655055936,6,6.079324229820723,5.615679569645505,6,1.3570286202639943,7
1,40,139,24,1,0,0,10.499186723969148,6,6.958207994668157,6.325632827833061,4,6.654774788459629,4.764574906439731,2,6.471903706671384,5.755922763287878,8,4.254795487528193,4
1,17,34,12,0,1,3,4.287592127036311,2,4.466615233816933,3.856761912374071,1,4.760842178518896,3.657358784324745,3,5.867954755455392,4.831109128613154,4,2.923711260005123,7
0,20,191,14,0,1,3,6.677099489674621,5,2.928481324849487,4.538569944932606,8,1.4244186853552474,1.4560538648940895,8,0.763407759448012,4.301093867122436,5,3.8550421155853702,4
0,30,3,18,1,1,8,10.86263221947085,5,7.250969016787521,6.936163792893714,1,8.026482030154636,4.921313899906451,7,6.748488768704211,4.8725701017789405,8,2.1225300059812517,9
1,8,152,6,1,1,2,7.267139304571872,3,6.388507502150023,4.872173854356572,4,5.387642929537512,4.784818304413022,3,5.701535436704468,4.499654557485757,6,3.02464361793878,6
1,27,111,17,1,1,1,8.903061898626083,3,7.196150690865364,6.820250469491564,4,7.133876497399956,5.276664785860078,4,5.164249589952805,5.070820955481431,4,7.434775454817743,4
0,3,98,2,0,0,0,1.9292831282234435,6,1.203771116841187,3.719368369368248,3,3.2224276708743407,2.62711760091222,7,3.1457947987085526,5.522773782377926,5,3.1119935048225478,6
0,45,163,28,0,1,8,0.7056292119040837,2,2.025952149058134,0.4866564938993036,0,4.095908832812032,3.6131098583738286,7,3.521292889177801,5.303479283903817,10,2.060746464021702,9
1,50,60,32,0,1,5,4.7398025962454025,4,7.004919861439889,6.85463330321082,5,2.940990563851798,3.9282621548592696,5,4.43622163728361,3.929095387480907,7,4.477622141795472,5
1,20,45,14,1,1,4,9.33384004231688,4,5.246586953923727,6.341943316477274,0,8.095098842030644,3.359341021017591,3,5.555560613017652,4.613052488623438,7,6.285430050524159,4
1,50,165,32,1,0,0,6.677212478752347,6,4.165871184000663,5.001349198318245,3,4.704621770687418,5.712006436636948,2,4.641449527085511,4.863581886247758,10,4.845699072686599,3
1,35,32,20,1,1,4,4.369300720301998,4,5.789806358860974,6.339764198303198,3,3.6278659544205474,2.459276250950282,6,6.260551435187651,6.579722940343928,6,1.5033718979872197,8
0,27,120,17,1,0,0,2.782670340344114,4,3.9808750738643273,2.2886358115524006,5,4.709864855022478,4.7883544399132285,3,5.16393669245983,4.203079793785336,2,4.441622382750294,4
1,17,128,12,1,0,0,8.142711854458256,5,4.187656852821084,7.629650190128229,0,7.241309800413201,5.1374966513239375,3,4.893032292679506,6.242771634168003,6,8.795026010358642,3
0,23,190,15,0,1,5,5.320988963283604,3,4.317129746351309,5.333662656432077,2,5.76792734713588,4.942631881790535,5,5.997441575501178,6.135865468648506,2,6.5928752007648574,4
1,0,16,0,1,0,0,7.772067689003967,0,5.553350082313882,2.6096102231064635,0,7.936386249834522,5.139341844272497,2,5.242053661199763,4.494064885323105,3,7.277482728870286,4
1,12,122,10,0,1,6,5.545423099202928,4,4.97837885529677,5.728277435400704,0,5.475182062475464,2.843517134026077,5,5.513853276592678,4.3741789032708684,7,3.4569544141702995,7
1,39,78,23,1,1,3,8.6103768333714,2,5.930347473345057,7.401084911771696,3,6.360736460907578,0.8163635575717665,3,7.299054626066701,4.934311267829277,8,1.8563242284288872,9
0,4,8,3,1,0,0,3.1479750885870947,1,4.704551575872962,4.870030634144094,3,3.305366011760253,5.2459215669086845,4,4.805012955945586,5.077515678653115,3,6.417109549008298,5
1,40,51,24,0,1,3,6.731929327187361,1,4.319782039565708,3.547792602189484,2,8.313279529001836,3.1240925284611243,3,6.999755947321542,7.219820358632264,0,5.903823456207394,7
0,19,23,14,1,0,0,1.2857837423206946,3,3.712958863726249,3.51846450314947,5,3.4075692907324413,5.069999137912703,7,3.2342540286143198,3.975421791747575,6,2.904083048462335,5
1,36,124,20,1,0,0,7.155679953306059,3,5.415989911686289,6.0069580232828965,1,5.424938021600256,3.49859037041475,4,5.468719800006827,3.389273718868126,8,3.751867358874645,5
1,7,119,6,1,0,0,5.010779905829404,6,4.031542795196604,4.943972320192904,1,4.969009431950928,4.578407638120171,1,4.865652021563721,4.975557818352047,6,4.164113292915118,7
0,13,146,10,0,0,0,3.574683720108977,4,6.65135510392457,6.661674048860123,7,2.9527978313706464,3.538068822461496,9,4.362285564754997,7.057217655198186,7,2.6982655534215008,5
1,31,193,18,0,1,3,9.231689832521448,2,8.806438914995955,7.080195642540509,5,5.51358335407222,4.913181925539976,4,4.083394302642602,4.055834303208009,8,7.0289035850678,2
0,1,111,0,0,1,3,3.17145604972718,0,4.903526236777217,2.4171761653144097,5,2.8844660390712136,6.157451532228161,4,4.585049807977718,4.536028602441262,5,2.406003081086914,6
1,39,160,23,1,0,0,3.922456336308211,3,3.879876666292299,4.165889532175999,0,4.12666919586338,2.324648957816136,3,5.970869370137407,3.069798306085452,7,0.5357154433569633,8
0,0,122,0,1,0,0,3.623990408294609,3,4.992727599682184,6.28944926409333,1,3.693947262497741,2.639426133476418,8,5.3401111849030505,3.661563615012744,8,1.311880286963799,9
0,46,61,29,1,0,0,5.072152061281491,5,4.916344061408908,6.600411338234018,2,5.302600698515615,3.533501078944156,6,4.537105482033164,4.3952998987652565,7,4.564614865996648,6
1,34,48,19,0,1,3,8.178914629175374,3,5.139210676365459,5.604239467718312,0,6.932914703293461,4.627188445884041,3,6.367121372852895,4.312672742730614,5,4.049272919944348,6
1,20,105,14,0,1,1,11.510075659947235,2,8.90135456550888,8.33459707945514,5,6.725115526997678,4.049646804333318,5,6.728251213009571,4.580617023575948,7,5.0266999133279,3
0,45,23,28,0,0,0,6.082426828052188,4,3.269570607668083,3.848330603155258,1,6.931849678129233,5.574036839969335,4,6.273592920237161,5.816970500413588,4,2.4732480732726705,10
0,39,79,23,0,0,0,8.642437419257147,3,9.315288264369574,8.988178224057188,9,4.473017728468325,8.094221989754883,7,3.7285973375253114,4.17769838635922,5,9.887266667767332,2
0,49,110,32,0,0,0,1.5273803397478276,1,1.756385968098544,1.9684845220235203,2,4.714744613470246,2.2657520610034467,6,5.150306457132058,6.46042061355331,7,0.2906825629790122,8
1,18,52,13,0,0,0,6.64519448743929,3,3.795342442735076,6.5486484785795565,2,6.797799592026973,2.798720596744409,3,6.5838804365229056,4.998570178403961,4,5.041388867965344,7
1,20,198,14,1,1,4,2.746841768376173,2,4.886960728206947,4.381327949873987,4,3.298363874629524,5.03705325471807,5,4.958099426812187,3.804407436188205,3,3.420015263716192,7
1,32,87,18,0,0,0,6.113782104493332,6,2.7829091076636514,4.039714256237927,0,7.851211254284937,5.870314487619337,0,5.51626653833889,2.980685779717734,1,7.161058785478162,6
1,35,78,20,1,1,6,4.10622893657423,4,2.7576590228326787,2.2044094885599748,0,5.889324291875511,2.8838934296273138,3,8.104107337105424,5.402526516928585,2,1.4670655624151363,9
1,37,26,21,0,0,0,10.300360397485855,3,6.11493736375872,8.230003700754128,1,6.441878529278659,4.202250966531832,4,6.729079990802616,6.310609849630991,9,3.949752713102338,5
1,45,68,28,1,0,0,1.867069320935124,3,2.1492610292119814,4.917708188944113,2,3.833818938168876,1.1990067962020192,5,6.6545457394526375,5.13170798321651,5,1.1250108857284171,9
1,44,130,27,1,1,4,8.009864918332589,2,4.581945511065266,8.05466383181382,2,7.444083523671564,2.92263123417126,4,6.130052396807644,5.885131325050223,5,6.583067081424966,6
1,35,133,20,0,1,2,9.615701089264912,2,5.504028763690662,4.866337230895844,1,7.923050497495115,6.03818834847883,2,5.1136262277985045,3.596838554587091,6,6.681852719946504,3
0,33,28,19,0,1,3,2.1876102920774514,5,3.037120628442313,2.4125466528377792,7,2.0287954823949765,2.353967204283628,5,3.2109509265975777,4.41260538752844,3,4.296162785073824,3
0,38,149,22,1,0,0,5.574857268701248,4,5.665458739272566,8.918928773339594,0,4.911584051749963,2.9295596392071133,7,3.560447791842961,6.015590002751869,9,6.022259423717154,6
0,9,83,7,0,0,0,9.930887543691018,3,0.982605608549738,0.4634088485317367,2,0.7431066275461733,1.281959782067351,5,1.0268444443615876,5.3062074304166345,5,2.747493874453068,4
0,49,53,32,1,0,0,2.2269922491636107,3,3.352363751030902,3.5534818908886465,4,1.269222654421973,2.828415990552632,6,2.180813583004541,6.230266369465447,6,3.5226925677949605,6
1,30,115,18,0,0,0,8.496581310441657,6,5.831340026757929,5.017860486289764,6,6.14758730573616,7.055701023754615,1,5.134044878479025,6.079994278217212,6,5.874015740442243,3
0,40,197,24,0,0,0,4.075678422706412,1,6.680830362803476,4.516483860660772,6,3.0568903147471653,5.417401410043873,4,3.541902663992312,4.49985288052812,5,6.537549432011037,3
1,22,123,15,0,1,1,8.928984558520405,5,6.93395178944281,4.193356814150645,1,7.006053256134811,1.991818391439197,0,8.47453660319166,3.4645274984631875,4,0.3057308120613218,9
1,24,62,15,0,1,3,4.692331908407489,3,6.847306173458641,6.184706703259793,5,3.102666529314924,2.970647887772602,5,5.232997258328589,4.495206333435991,7,2.3948760771715194,6
1,3,93,2,0,1,0,9.315647344533822,0,10.89110718159636,6.121677354573402,5,6.052322299861039,2.758265212522375,5,5.691922410039039,5.807732045753548,4,5.082401667291589,5
1,45,185,28,0,0,0,1.2524603263484972,3,5.402072168253314,4.95197077171325,5,1.2589639062829354,3.1009001444540125,6,5.818385666169157,5.613394193256224,4,0.3273649376824803,9
0,47,81,30,0,0,0,0.445755178244732,6,1.834414096731832,3.588557626563441,4,3.2374357018442765,2.763229501849711,8,5.544506920387312,6.308939256816509,5,0.5580831303321636,7
1,4,64,3,0,0,0,8.97400199094007,3,4.796778762769127,7.242472260760516,3,8.441741274744833,2.3022385639700715,3,7.305281191026257,4.850939163705619,4,6.395591091890193,6
1,35,156,20,0,1,1,10.899230949814935,4,9.982387499476069,6.337348378885633,6,7.484734814403312,4.800408461498896,3,4.9075501650938405,4.313043030635089,5,7.18015466798144,3
0,18,120,13,1,0,0,5.6973670416988895,5,2.269370021428115,4.644704791210689,8,0.620635776763935,1.115119839374663,8,3.30809462642679,4.779959613319492,2,3.994820979388648,3
0,36,168,20,0,0,0,0.9391060583657076,3,3.958394998827937,6.228103318675991,3,2.8619228365183416,2.552289356312536,7,4.227654239131473,3.72737764576572,5,5.833064057129245,5
1,14,36,11,0,1,4,3.640413208090592,3,4.493375355775129,5.319562902840599,2,5.325780926642445,5.088744104241927,4,4.017194739058038,4.479209074405861,2,7.598772911273299,6
0,43,80,26,0,1,9,2.4355371586977625,3,1.5190528947520106,0.5203592668275432,0,6.012356317639261,5.4453955587738925,6,3.76286009304404,4.437505283461325,7,2.4812383479730875,6
1,27,94,17,1,1,2,8.440201210506816,3,6.427484971152339,9.01128959821657,0,6.449253581781573,0.977700781492354,6,7.496925827133826,4.210720108472559,6,3.618799035541109,7
0,42,112,25,0,1,4,3.387590903418824,4,0.1165167456558631,3.747378511731637,1,1.6114033091999451,3.1872053592408744,5,3.073707196987801,5.754812093049388,4,3.177534068535274,7
0,29,119,17,1,1,10,6.347691637559252,5,4.451823068650899,5.67482843882272,1,7.067938844153563,5.675426227447128,7,3.9603942462129686,4.475494562176894,7,6.659131155159041,5
1,39,52,23,0,0,0,6.225247749825103,4,4.631186868113091,5.314723837852185,3,5.747772588775188,6.146863086041124,3,4.522024810820689,5.231194499986894,5,6.418534352011926,4
1,50,116,32,0,1,3,4.127786468285277,5,3.190474953935574,3.8177267534889263,0,5.342392306518632,3.919452649959457,2,6.343733969181991,5.363104522140014,3,2.406961109683604,8
0,35,148,20,0,1,10,3.269904134632724,3,0.4763640751399105,1.301880560411016,3,7.887806702042839,5.356274902384463,5,3.0298438143345967,5.5795152883895645,10,0.0783145916311651,9
1,12,181,10,0,1,4,8.673234652523053,4,6.476838867564664,7.245920555039999,1,6.43441826650221,4.392181282065103,2,4.799385646658127,4.340771585091447,7,6.678741599393836,4
0,40,41,24,1,1,5,1.9578763417538416,5,3.4192476757539856,4.996416497253806,2,4.0124176632345705,3.350365517975065,7,4.396564638843863,4.830666880740034,7,1.7438473707691076,7
1,16,122,12,1,1,3,9.192170574286129,2,7.236110008883973,7.688682135320477,1,8.305160702095993,1.2270216665784428,5,6.331412523450604,3.9405537236251114,4,7.5561048308716146,5
0,10,186,8,0,0,0,7.886689133435249,3,6.587422765114226,6.175369098848686,4,5.913137323213032,6.698013425958044,8,5.464466127216698,4.794217180171011,7,3.570498401396358,7
0,42,81,25,1,0,0,5.2946468260121495,4,4.6821934079966,3.129021877047616,2,6.287623049241047,5.155422267112043,5,3.532367940194825,4.414811609858885,8,3.206231777956531,6
1,12,127,10,0,1,2,4.517977309935443,5,5.261984679926578,6.923121636891491,1,3.4842596079006523,1.9796150284494491,4,7.035393692875047,5.09127559464316,5,0.0222837443889929,10
1,47,179,30,0,1,5,4.324532277037496,3,2.753361291334658,3.714494184778588,0,4.514343101798205,5.31321493964832,3,6.200425673129461,4.474022418394288,5,2.328128530550366,8
1,27,163,17,0,1,4,5.899862461058243,2,5.166334861293174,6.404323590235403,2,7.177265730324159,2.6719159322012165,4,4.653761036401512,3.245187956963041,3,8.232078360898472,6
1,19,53,14,1,1,2,9.556991277954754,4,9.070065127432343,5.366552793694648,7,6.276323229841863,5.504446124930505,2,3.8703247966771306,3.5894790276686583,7,6.598346637238211,2
1,8,83,6,0,0,0,11.94825005528732,3,6.4839267327737184,7.718556429460863,0,9.682462259359763,5.960217051447978,2,4.685286079903586,5.618548593562639,5,11.04637435155359,2
1,0,157,0,1,0,0,5.0834208855212895,3,6.23131836350293,4.153884032338372,4,5.174215838292426,3.908046876096556,3,5.3409170221011735,4.371747868561719,3,4.626227065034652,6
0,12,13,10,1,0,0,0.5796338359163942,4,1.0948352740875076,1.0544543865476976,1,5.393763122346016,3.944794577792347,6,3.8247284213850983,5.614454000458403,5,3.031124352195828,6
0,45,105,28,1,0,0,0.7479064192492535,4,2.0141875647091814,3.841759165301906,4,3.090763404151981,5.384296457600943,6,2.010470939274124,4.800110803279809,4,6.074794333093459,4
1,13,138,10,1,0,0,13.101611271839127,6,5.92897394956458,8.309973084283289,0,9.159710270324164,4.753709911900351,2,7.119743650724982,5.198858922258305,8,6.618364203598242,3
