1,28,158,17,0,1,3,8.103065747646998,4,4.52786855507321,7.832772538182136,2,7.766046550891652,2.009460874518414,4,6.681135751922257,3.3157948261254004,5,5.752678441428979,6
0,19,8,14,0,1,6,7.21369025385269,7,5.544531082334201,6.320673057422933,2,7.211470668696441,3.169562491603416,7,5.737594579446715,5.337336563789021,7,3.085511786461693,7
1,13,66,10,1,1,6,5.358253008197939,7,3.403872353513945,1.6638813947754445,1,6.2587873968369045,3.3045898171290027,0,6.789704458575748,5.759134525482136,5,2.61547347835315,6
0,31,56,18,0,0,0,0.8713188174444007,5,1.9366620368716632,4.944471745170877,0,3.898281178500732,0.816911313765285,9,3.2440249598328244,4.75343629787595,8,2.375425232682411,8
0,16,147,12,1,0,0,1.059656478845656,6,2.833994211056837,4.42481248694792,2,3.625320183323199,0.8313666252235379,7,5.9141607195490185,4.935195308965429,7,2.111659366305741,9
0,30,186,18,0,1,9,4.3958010214544805,1,3.5582700552728257,3.911208849617412,0,5.600051151053245,5.408406370554896,7,4.386335744169443,5.84905604788302,7,3.6273836560643513,8
0,46,155,29,0,0,0,4.169806460400138,4,5.610818327614698,7.659805937876575,4,3.2732504381119933,3.672182208625871,7,6.014575139932665,4.8820286191333695,4,4.634436097797283,6
1,7,190,6,1,0,0,8.110943495518251,3,7.179512963038099,6.767368946446036,3,6.148042058162879,3.7910818044616192,4,6.264634912410386,4.456067466441971,4,5.283903780045772,6
1,23,164,15,1,1,3,8.772346470028378,6,7.947166186733209,7.697365173294918,3,6.446976684769675,2.389317725816584,4,7.334252601921577,3.469243619378319,4,3.66730108698333,8
0,22,135,15,1,0,0,5.6572783868325685,2,6.754644105116572,4.398823217048595,7,4.758236876115834,8.741026339313503,6,0.1774087699051447,5.569439702100379,9,8.953741141841393,1
1,30,199,18,1,1,4,2.7974346215005568,4,5.757222890633203,4.575284145302349,3,3.348563601369883,3.373482285235141,4,5.113438892536955,4.977393327853883,3,3.0613792733869034,9
0,40,139,24,1,1,4,9.006691819543658,3,6.228419049302163,4.49379326878495,4,6.46957306092016,6.703020733417219,5,6.552370684129633,6.730088884628597,6,2.3024959264598523,6
0,7,19,6,1,1,5,1.3039659253250613,3,4.5291201589620815,3.8387343760514008,4,3.151408866830518,3.1773657930151438,5,2.7679081024326506,3.775536250918875,7,3.723064458685767,5
0,27,119,17,1,1,5,1.949841827282035,4,2.955064338973416,4.981469003417392,0,4.707938540763484,2.9672584071004717,3,4.127557501149928,5.192961159385231,3,6.114463529728139,6
0,8,68,6,1,0,0,6.000254294456833,4,7.9097608391260605,6.418946993910944,6,4.5034825382449135,4.150766685274443,8,3.764948993254031,6.299653027745559,8,5.240954679001499,4
1,2,138,1,1,1,2,10.613208253275491,4,6.476475786157682,6.600193427677517,2,8.665675849154532,1.2830837609662926,1,7.376030866003264,4.165250065579992,6,4.559438955075369,6
0,25,66,16,1,1,1,8.343459474170967,3,1.026142378272262,0.6534954322894597,7,1.3020978403403325,1.5651996148712133,3,0.753522261533984,5.447044373321671,3,4.844598284881618,2
1,14,153,11,0,1,7,7.427953175332171,3,4.848209126545891,6.025584202560159,1,6.559844488540373,4.506589763420177,4,4.495028769958044,5.401211507123969,8,7.588485959591489,2
1,7,139,6,0,0,0,8.016607388732577,5,3.608554169696189,7.611381360893658,3,7.416120837222579,2.737481075931273,2,6.623632218095766,4.999979568739907,6,5.615188981978389,7
0,23,179,15,1,0,0,3.4128261428133086,0,3.175822413048558,0.6648612707408894,5,0.9786003751414932,3.4034835184231107,6,0.3951110955506678,4.973732996893528,9,2.500607384338591,4
0,30,151,18,0,1,1,1.6716897418637098,5,0.4855316918857237,1.59322795325726,3,3.1297423249840963,4.480926299651228,4,3.8356050156350863,6.628742198960067,3,1.842232462046105,6
1,40,166,24,1,0,0,6.008028860949642,4,3.5439174392791006,6.130658128077674,0,5.9805030576143015,3.876548156176834,3,6.068340898185797,4.158779616690254,5,5.04973151699284,6
0,49,177,32,1,1,6,6.036026662035519,7,3.6382115251735785,7.807244381294226,2,6.373066601990912,3.972846302811583,7,6.233051382238529,4.846682393065715,6,3.770073858691136,6
1,3,102,2,0,0,0,5.786196879677428,4,3.628505048120468,4.059987967728385,0,6.050171413098678,5.096676875054362,1,6.383234350259683,5.858139726633702,3,3.610191476238704,8
1,0,162,0,1,1,1,16.897529354153928,5,9.255815713283102,8.177616093065314,3,12.35287095679102,5.7270460819944775,2,6.632301132632705,4.931918414332554,5,10.534017047833483,0
0,43,11,26,1,0,0,7.946946415851912,3,5.330292276241501,5.296915595628083,3,6.501696188568374,7.199382083322368,6,5.6397229488961855,2.960056893535181,6,4.085879547566404,6
1,36,172,20,1,0,0,7.7532078622997,4,7.013515006749633,5.452145221535526,5,5.860501606823448,5.791066599757473,3,4.361800152017595,4.088621382038935,6,6.628982493553467,3
1,2,147,1,0,0,0,6.611291437300556,2,6.12570262675306,4.94407082785318,3,5.434825306020248,4.726560352578658,3,4.288158469703067,5.530628747967345,6,6.416932474064935,3
1,12,71,10,1,0,0,9.240996060353552,1,8.639068130986267,5.406285906399461,4,6.7678852722368985,4.277261615550776,4,5.888304142512646,5.401780808925557,4,5.389916965095704,5
0,10,93,8,1,0,0,5.841407286832888,4,4.855350994109268,4.2203484063384815,2,6.119324706285167,5.52389952052609,7,3.9382715126408274,6.43676537605435,8,3.6045678968285344,6
1,24,137,15,0,1,4,6.56785841522593,2,6.373423839822821,7.734761547748389,1,5.809400386470392,3.6941723404346334,5,4.62427651373418,4.9615089607851415,5,7.587756550028471,5
0,10,46,8,1,1,5,6.694783232524735,2,1.924879159779314,3.7666404643036087,4,1.7283345896575737,0.6521215370755051,7,1.280926255113931,6.861782700661012,7,2.545008584320445,5
0,43,156,26,0,1,4,0.8978921202180699,5,3.610417733279686,5.60049458112901,6,1.686492673172021,4.091140656017407,6,3.537244736892193,4.022336864768767,2,5.395422913621654,5
1,31,146,18,1,0,0,2.520745080745085,3,5.929159747977879,3.5249359705551457,6,3.9447330519356063,5.471571392447014,4,2.4071396588345224,4.887077614081501,4,7.381666696808791,4
1,50,155,32,1,1,5,4.133594551379384,5,2.4533905213236142,4.142382966329553,0,4.510809267295141,4.19534891682045,2,6.6675515501017495,5.8104450469777165,5,1.972194489508571,8
1,40,88,24,0,1,2,9.798782794469648,3,7.31857473169185,6.758780110718818,3,5.923303628461452,4.384404966907477,3,6.354174833237977,5.121259206916059,8,3.778466972920797,4
0,39,158,23,0,0,0,1.1347389505560797,4,1.804309618156,0.6839108196519668,3,4.049267991232616,3.7104871852910977,8,1.4849363188681577,5.475082524472801,9,3.0340030110498595,4
1,8,182,6,1,0,0,9.959496550445548,3,7.687662746200258,7.554909853720642,0,8.237104143266981,2.599094102934553,3,5.370299375466043,5.2257430866837655,5,8.535440045755246,5
1,50,1,32,0,1,3,3.74326542234862,5,5.3480021123945525,3.7591911660956185,5,3.263731958375334,3.721533248158441,2,5.332918870604838,5.963795618204324,6,1.056367867806879,7
0,18,172,13,0,1,3,3.132494056343143,4,5.776832938201798,3.68770403825592,7,3.145875340779247,3.4204645538465,6,5.507810655509031,3.898962991451001,6,0.4172233384529971,6
1,50,47,32,1,1,1,9.81381371194712,3,7.7594092909373025,8.670985701133528,3,6.47273217608288,4.728587845392953,5,6.254585699182173,4.284906030801764,5,5.661948755658884,5
1,25,94,16,1,1,2,7.712193091314779,0,8.226067655873704,5.97841520962833,0,6.563252481784392,0.865282774560713,4,5.895028066368798,5.22326508289097,5,5.100657306171111,6
0,11,133,9,1,0,0,4.014313040114753,5,6.590673265873488,7.507608617347646,9,3.040053145743872,5.553986181499323,6,4.57136688341701,4.095182123583428,2,7.457683209021186,3
0,17,120,12,0,1,6,1.5979036638224042,5,4.037709200357117,0.1306922544312678,5,4.091685047123779,2.842411314642356,7,4.48906872514794,5.183411076282858,10,3.469792543018997,7
0,37,28,21,1,0,0,5.534511077589948,3,7.300417540888617,7.020839703807357,4,3.9818621176142672,2.369923070367621,6,5.548167364351588,5.521509150585189,6,3.903196110702874,6
1,7,185,6,1,0,0,4.3354586106374615,4,5.16860957660414,6.139365840621347,2,3.1414338858708453,2.331157943395466,5,7.239787452066311,2.6863463418910487,6,0.4451438675276495,9
1,25,129,16,0,1,3,8.601120850132391,2,6.900346725084215,7.658501242345309,0,8.156492710892572,3.27511255140618,5,5.037140970915467,6.870553949825408,3,9.266549359861196,5
0,6,149,5,1,0,0,2.9848350359955287,5,6.089777008119318,6.057079965182448,8,3.0510270741513894,3.4973040324368165,5,4.412857148538936,5.115328317686576,4,5.28020357882246,3
1,34,139,19,0,0,0,9.345245437003996,5,5.802865460114218,4.311909316983451,1,7.939736974199023,2.92553094998683,2,7.82514527639655,4.634926641124205,5,3.0760374635029963,6
1,43,31,26,1,1,5,5.718282506789445,5,2.793067749887148,5.850206405102145,3,3.57544186497565,6.47513968430344,4,6.7796084026970185,5.428716724379791,7,1.3923973629744737,6
1,28,99,17,0,0,0,6.88849501311411,5,6.3694024495846016,6.245553988030898,2,5.662297726422198,3.306827937223114,3,5.633913731311738,6.439734294497914,5,4.936934324726282,6
1,30,56,18,1,0,0,10.061450874877394,2,8.620710561999637,7.742737027424116,2,7.3660213497801745,3.3077007817749946,4,5.483347644286375,6.061556872418732,5,7.26164573859281,4
0,20,12,14,0,1,7,5.074851995952561,0,6.563569907824906,7.490495794207446,4,3.0638836400275213,6.769123675093255,6,3.4620019128561736,5.154998420799467,5,8.493041747622387,4
1,26,87,16,0,0,0,4.704928645302462,2,2.7788231386678484,4.925653303798044,2,7.110513445194679,3.571643496900322,3,4.817091344583664,5.944241278146239,3,7.229659700930216,6
0,7,197,6,0,1,9,5.068816664804391,5,6.464093270568851,5.510169226687104,9,4.748910738287525,6.255464677204685,11,3.021670229773803,4.863337784730542,9,3.4535992463753717,3
1,43,105,26,1,1,2,8.130077805808853,5,6.646505134903736,5.048535756805706,5,6.447031862081646,4.402218460055385,4,7.000995140881014,5.216519171716725,4,3.284428325654712,6
0,8,174,6,0,1,9,7.510826315042644,2,3.635554599582761,2.901893590975136,3,8.074967015962443,5.257604883769039,3,5.030539687192962,5.468331719116378,7,5.0501280836078655,7
0,46,2,29,0,1,1,0.6170388704420633,6,3.06593453144224,5.738179679865596,5,3.1700250571215105,3.974713756895291,5,3.7103309090503327,4.307189149044447,4,4.02194097096753,5
0,50,150,32,1,0,0,6.710370339279682,1,6.455627646790404,8.04748231028122,2,4.263949906629378,6.136721024307558,4,5.270625172028682,4.119453178489746,2,8.85195683724483,5
1,35,10,20,1,1,1,11.53214825826237,3,9.957222601859236,5.351344171900541,6,6.49164028199484,3.168596379284672,3,7.290989757542206,5.114440935346299,8,1.8311668757608917,4
0,31,53,18,1,1,7,2.701408387219685,2,5.276976007552236,6.789502576886475,0,3.377482018100443,2.008499169418065,6,4.308476598552305,5.416382434486229,6,4.587823080451133,8
0,44,3,27,1,1,9,8.210572804634984,3,5.858819506839122,6.036245547745474,0,7.182436662168716,5.743369726466892,6,5.488702953559352,5.128245224001825,5,5.796809635635162,7
1,7,199,6,0,1,6,3.959223129520251,4,4.71611640833474,6.011744884826646,1,5.343706780286729,2.8655157022004705,4,4.177024134520134,5.313969451185062,4,7.290991128785823,5
0,11,135,9,0,1,3,3.131165477966806,4,3.638690812643034,0.220177000442697,4,4.928240707014488,3.419854441605791,4,6.098661590642065,4.38951071503052,6,1.766743524153371,7
0,43,16,26,0,0,0,0.1209256528627431,3,1.0488275813363894,0.3327759257054072,2,4.257987882746337,5.64365815323842,4,3.474198651720604,5.974479489814929,4,3.0875939623892696,5
1,28,121,17,0,1,1,11.045656402288408,7,8.519857527398072,9.70031751822358,6,6.705891583407227,5.3149351855549805,4,5.87413573612276,4.872489237481433,6,5.550245884755568,4
0,44,67,27,1,1,6,3.721949606798596,6,2.363771912664757,2.38556517848904,1,6.81909962822354,2.845924122076388,5,5.566229041851258,5.895878729348176,7,0.6814171052061342,7
0,22,31,15,0,0,0,3.4147156596366326,2,5.032783208233347,7.490226940432568,4,2.495244516271279,5.082978180028384,8,4.78488265162428,4.95159780877618,6,4.572852140044035,6
0,7,169,6,1,0,0,1.623396098395999,3,3.055261052762884,6.28308341691388,0,3.716272494905279,2.157871534359267,7,5.071843204228907,5.373879481350782,5,4.564654644228339,7
0,35,13,20,0,0,0,0.73816181138353,4,4.2697154614043935,2.7883156792194104,5,2.8046668193206585,3.5322697979609834,1,3.2084069025280737,5.91767045986744,3,5.974954327134185,3
1,30,179,18,0,0,0,7.40678795646,4,8.728767644611954,4.339226416488796,9,4.766605296327937,6.068162582588057,3,5.134779155005737,4.974540834312359,4,3.728849401926392,5
1,1,59,0,1,1,2,8.281702161241531,2,4.981612598046022,6.328857357788543,2,8.092146468536892,1.960282113322108,5,7.735909884220482,5.258910473332816,4,3.984716538984188,7
1,22,119,15,0,1,0,15.143888172405576,1,10.91219731184215,8.525350213854919,2,10.045642179060522,2.641965291373368,5,7.24754756746041,5.894473364016312,6,7.234896234547285,2
0,17,16,12,1,1,3,1.6688495880983556,3,4.419330067654432,5.417520272785157,4,0.722984444537671,1.0981876817281413,3,2.609013313858778,3.4639617165178738,5,5.675513664647078,5
0,44,109,27,0,0,0,4.228113583903325,5,4.878661636420975,3.53254488239,4,5.167906176376437,5.304262084606064,7,3.139952882117204,3.3522456628476087,9,1.7442519912504384,6
1,47,150,30,1,0,0,1.8687865509223636,4,3.404023876882168,4.577271640283807,2,3.966243316273877,4.665319896593034,5,5.492296096735424,5.170495789532967,1,4.053203831974142,9
1,36,162,20,1,1,2,7.411245005896757,2,8.079090873284398,5.2785848488153055,5,5.255988276145642,4.236007615531523,4,5.265362198328395,4.543644148702365,5,4.0729156895663605,5
1,48,75,31,1,0,0,14.650025074252428,2,10.096367409480177,8.491913269906144,5,8.372584728618993,5.200515838434667,4,5.914269369058935,6.305917451537719,9,6.150437574316136,2
0,19,106,14,0,1,2,0.1384723006993153,5,5.78611622351291,2.981922615443633,11,1.699619780195481,2.7318032065169464,5,3.506579208970124,3.3331765973080527,5,3.0667700683535184,2
1,45,130,28,1,1,4,11.280172441710466,5,5.530468487391025,7.113340821821925,0,8.741015415040852,6.207056567725773,0,4.818535749251718,4.798893280379726,7,9.617650198445036,2
0,29,115,17,0,1,3,5.72056916389535,4,2.8171136242225474,4.096705687874478,8,1.0604746310267812,1.003071268259664,6,1.700264228443912,5.434149044362062,5,4.10732616624693,3
0,24,166,15,1,1,5,2.7110349121741644,4,4.624290194888005,5.464129979288357,6,3.293767899818196,4.817358984005326,7,4.408041275821367,3.691549857633924,5,4.1110893627285305,5
1,16,46,12,0,1,4,10.358459082243217,4,5.855510523664856,5.561309539078558,0,8.045092866938457,2.826928330888866,3,7.87374306137561,5.765521857536056,7,3.7784420922144912,5
0,20,63,14,1,1,7,2.755454692442875,5,1.1310803404614065,0.1270995423287342,3,7.346537828215402,2.1037081632533154,4,4.828860470203783,4.514405571766231,8,1.0513501384707435,10
1,22,119,15,1,0,0,8.752430794284132,4,5.460188461649857,8.179133162842252,1,7.4485624287487795,5.843048121062603,4,4.356402649997818,4.5269849198830965,5,10.023586578556392,3
0,10,85,8,1,1,8,1.5898780803296595,5,4.598850253265483,6.851178278971934,3,3.662777553617942,2.088170074529089,8,3.952830294317796,4.379792204695437,5,5.80370807920488,5
0,45,55,28,0,0,0,3.357104382578759,2,4.051395326570825,1.527554238628377,5,4.310312114613869,6.319381226149552,5,5.182707466268147,4.612817332695502,4,2.1917387002833766,5
0,9,83,7,0,0,0,0.4541690322229277,2,4.219418041084301,3.589636423191048,3,2.481832733533812,3.933032284456841,5,2.152717607810516,6.454439465686095,6,6.274788715249549,4
1,50,181,32,1,1,2,10.396780320260394,3,7.636968092485788,4.011215905180563,2,8.50221271527947,3.3986150047356016,1,6.304923082425727,5.095880526082343,5,5.670059851943306,4
1,33,37,19,1,1,6,5.614022306169226,5,3.012268434505378,2.1303760773510336,0,7.804349275860105,4.886706796625558,1,6.000882021929283,5.243449311726809,1,6.76935448639069,5
1,48,50,31,1,0,0,7.204680216497842,4,6.594107530287566,3.09567187036779,3,5.459579804702112,2.9023545982814047,1,6.703315258785031,5.467164628169135,6,1.4933891554643957,7
0,17,92,12,0,1,4,8.456998095440653,3,6.631989970840069,5.357314827344239,2,5.817251340869246,5.202608293057869,5,6.6711475358372745,4.6006365059196845,6,1.792125317516973,8
1,11,57,9,0,0,0,9.719870901535458,0,9.134587519516716,5.468993716924086,3,7.274237351330177,3.644329478178974,5,5.984038444075117,4.047834142208156,4,6.149071703946153,5
1,4,182,3,1,0,0,12.707282922223945,0,9.693785923728308,7.6348001600109665,1,8.946591711177808,3.441328178725593,4,5.534458522143137,5.7034852119751305,7,7.684351779823973,3
0,14,66,11,0,0,0,4.29225516289201,0,5.153189463228183,4.93084483898914,0,4.193790323956526,4.442108800060197,5,3.652676692505136,5.232787774604119,6,7.155118524616693,5
1,24,102,15,1,0,0,5.320015730904824,1,7.641373527450495,8.912949907361572,2,4.007440466829131,1.4149422809669865,8,5.586091168037446,4.553319207427291,5,4.416894396690285,7
0,2,151,1,1,1,6,8.312649092920546,6,4.833900255068704,5.021042198378735,0,8.164741852433508,4.103349000342569,4,6.936033879632664,4.431797083575862,4,4.161534354944539,7
0,12,63,10,0,0,0,3.346637343080319,4,3.4018832055679566,3.364041620892714,8,0.2485656527435411,3.9322959688149672,4,1.233507739010292,3.219232950298464,4,5.250541404568689,3
0,7,34,6,0,1,2,1.7628621614160482,5,4.226787128590498,3.124011652824765,7,3.6672381769542186,4.869689824249578,4,4.456799859684761,6.330390140810188,2,4.074113177630737,4
1,19,134,14,0,0,0,9.299384839910063,7,4.092468008596693,7.247460311419053,2,8.448775045705382,2.260207665021606,1,7.8795895901779325,5.903440230412623,5,4.17301879382116,8
1,2,145,1,0,0,0,3.7556719208528815,5,3.4657665361071643,5.29428849058569,3,3.75105217420474,5.956389800481656,3,4.59771993380227,4.361227295637823,6,3.804923755138186,7
0,15,101,11,0,1,4,1.1883502309747946,3,0.3221926801095796,1.467947628303651,0,4.058101208063191,3.4376954465860026,3,4.856063059999389,5.180731806622116,2,3.16563078385898,7
1,36,56,20,0,0,0,7.77276761915093,1,4.974706095053814,5.999129280010664,0,6.419079573531182,3.984879111142657,4,6.328862915789277,6.124351973464786,6,4.3979252455522335,5
1,16,161,12,1,0,0,8.825964442344201,1,6.915993501298511,7.0574072347270045,1,6.72462119496269,3.910477699419107,5,5.798629752286882,3.074484593963932,6,6.615636069904728,4
1,12,156,10,1,1,5,4.038553549157228,4,3.121607053271359,5.210709088283719,2,5.068214468453153,6.160982920415712,4,5.221539681884219,4.192550212430488,2,5.842581686690194,7
1,9,150,7,1,0,0,8.827182871407903,5,4.201004723129161,3.2457684174129464,1,6.441799615887949,4.477947132748869,1,7.88023188817554,5.32031196634307,8,0.0968947021494566,6
0,19,20,14,0,0,0,4.309225131305071,2,5.416137521460249,1.293570898644386,7,4.636785859085315,7.0825241807756,4,3.3512874152597245,4.464189882157724,5,4.524755862022192,3
1,33,77,19,0,0,0,7.372535840200387,4,5.643560363468577,3.1461684387166704,2,6.139045567229635,4.467812419365625,1,7.275681650301619,5.390026624837143,4,1.886007432387852,8
1,31,76,18,1,1,3,10.07815889596178,4,6.304235237985148,6.652393783599964,0,8.132044134179745,3.5968073776474867,2,6.372723396704478,4.738501877489007,6,5.610013732601164,5
0,40,0,24,0,1,8,9.70112088036896,3,7.325897441170703,3.847146462590002,4,7.18450651613526,6.288633035662678,5,5.401859773498717,5.803608511604276,8,3.721110462468695,5
1,38,86,22,1,0,0,10.84485986588478,4,5.646552101874609,9.27430252410905,1,7.672690776566162,2.5298501354763383,4,6.8108629213525775,5.336720033692954,9,5.824053874022531,4
0,41,118,24,1,0,0,1.81339128541509,4,2.5755905541355126,3.3627421119581977,2,2.463231286499461,1.0771700499434798,7,2.977960971108768,4.629924125025713,7,1.8726450658969367,6
0,36,49,20,1,1,5,2.061505853259088,2,2.153498757395912,1.5999392968660509,2,4.899282949350574,0.7242686061347872,2,6.110782360712447,4.62316398445581,5,1.6336798530757757,8
1,31,114,18,0,1,3,7.506794718252337,4,4.110165052634599,7.215859059559941,0,5.744277061468739,5.35575802072556,4,6.556524834247753,4.7065801805093255,5,4.123857568379573,6
1,22,62,15,1,0,0,4.844053833457877,4,6.016563615750672,5.556238986387002,8,1.7344653828425445,6.904245760191566,4,4.154589561712156,6.260087917719455,9,2.8547692409596603,4
1,40,65,24,0,1,4,7.613302431054231,5,6.287296003766848,6.935713950116767,3,6.183205228428427,4.77266921811288,3,4.276152651012125,5.481736305719014,6,7.215969851756137,4
0,42,100,25,1,0,0,6.912344446978578,6,1.4355406074481003,0.9390733110477392,3,1.8244381169833936,0.8158901110515551,5,2.5195511071735863,5.61103491354489,5,0.7157928437554473,6
0,9,106,7,1,1,3,5.835734287841164,3,6.899055829026483,5.594346541389615,8,3.791603057661877,6.495647816043135,4,4.429607076033214,6.719086773861887,4,6.37886587348555,3
0,42,96,25,1,1,7,3.2835462941652254,4,5.24843854085362,2.8271729193841253,5,4.330824352278913,3.2625925599382417,8,3.873764945212837,6.967071392386322,11,1.2223791862039164,7
1,27,143,17,1,1,2,9.563488480122356,1,9.586914885953115,8.275816635565953,3,6.074722069725388,1.9491907715537693,6,4.999857238170777,5.023117899746811,9,4.933130109477802,4
1,13,79,10,0,1,1,8.826944681964797,1,9.786987351306504,8.122784483705301,4,3.926011799124254,1.380919032933955,7,8.111695507951373,4.935459669687884,8,0.7871212931857094,9
0,45,108,28,0,1,4,3.917662252432265,5,6.773744566310633,6.055744132322681,8,3.259180533820925,4.290088796905529,6,3.877902498681913,6.858696789217095,6,4.044199257812888,4
0,2,55,1,0,0,0,6.00302340865297,3,5.8769847175636825,4.232927601714052,3,5.425422606292435,5.424970576154868,5,4.722065120565299,4.59344072266932,6,4.088441755249263,6
0,28,16,17,0,0,0,5.169628458330041,2,4.6508414087931405,2.9210068925828025,2,5.502083080418044,6.14344782163753,6,3.976884346652835,5.9873105583764765,8,2.349540655996968,7
1,13,180,10,0,1,4,9.68223802938154,2,6.391711135483839,7.858137245515188,0,5.679925227676663,2.1855345354068936,5,7.991061984263341,6.290136887329083,9,1.7640130799098888,6
1,11,134,9,0,0,0,11.945027982345778,3,6.78188273955879,5.614037383840248,0,8.233811752469567,3.5509919675379766,2,8.32671477083078,4.738810960681436,7,2.554401348353015,6
1,30,9,18,1,1,1,6.062369760334313,3,9.312911532931702,4.4689216413794535,7,3.240838713992749,1.841347300401016,4,8.182677809261849,4.090228459505144,4,2.762737596814155,10
0,0,141,0,1,1,5,0.1407422905059734,5,4.4389638042612285,4.844048966165813,9,2.58862360295233,7.004962920091584,6,0.272767909883421,5.252627977244072,6,8.272273259364184,2
0,6,193,5,1,1,6,2.97905238948438,0,3.2861772757000054,3.902056452233292,0,3.981430377048968,4.896323120638672,5,5.342431270432236,5.44496839476098,4,3.589780098121498,8
0,42,35,25,0,1,8,1.838599150462271,5,3.9207643413895257,3.364265812328474,5,4.868149546565488,4.284878359367462,7,1.7382385438090533,5.264315199939886,8,5.060014879514577,3
0,2,64,1,0,0,0,0.1956851572907991,6,4.505205618585407,5.1367544260652345,9,2.2930326539164536,4.029654603258369,8,3.1341301445638035,6.319525508253723,5,4.19635438742469,3
0,12,171,10,1,0,0,0.9491549532850518,6,3.432824298862663,6.254564756290801,3,3.292560984505826,3.178708800230989,7,3.337078701666606,4.499638121470884,6,3.963642544320369,6
1,5,83,4,1,0,0,6.823984125947541,5,6.843224301789146,5.6298280666724745,5,5.075061581385267,4.683011379849838,3,5.398294346209783,2.9264631602412963,5,4.539168053425827,5
1,42,140,25,0,0,0,0.7984210683954549,4,0.0812320223075886,4.701257540083379,3,4.996490164184191,3.258963797912081,4,6.408229751176063,5.175439541697499,0,4.359910753712856,10
1,20,91,14,1,0,0,3.960744413896625,3,3.349342956100205,3.307694016144324,1,3.989710112780487,5.083938723685581,2,6.462532220966359,6.362677415792173,4,0.7637664010602938,8
1,1,190,0,1,1,0,10.027607409614276,0,8.561430106399506,5.858921678944705,3,6.019221628548984,2.684104765324384,6,7.873263114097092,5.70460175682588,7,0.3510408269158951,6
0,2,147,1,1,1,5,0.8761671247690526,0,4.317151345257706,3.801816868486324,1,1.5526860584139524,4.172187834374139,6,2.483172024858569,6.254749149630939,10,1.381159413710424,8
0,19,139,14,0,1,2,0.3544567519811741,5,7.266923510605142,6.598773886695678,13,0.3584212219998104,3.3924451680419723,5,1.0289085344201072,6.226010255240884,5,8.244241140306121,0
0,48,3,31,0,1,6,0.8382083108829717,2,4.416268689308439,2.5053636656471108,4,1.7503336074746456,2.540172824090834,6,2.72043585333458,4.136838299943063,7,2.6156799969479336,6
0,0,15,0,0,1,6,2.998827136579876,1,5.190509880511266,3.145537409565959,5,3.4496047549525453,6.4283664131188125,5,3.0930648947976493,4.969707514815065,5,5.723621165098558,4
0,2,38,1,1,1,5,5.567957091361686,4,5.339939634811505,5.599386813531549,2,4.908777562881079,3.304057827979257,4,6.560563143965556,2.815650054219389,4,3.660034913356182,7
0,34,34,19,1,1,5,5.80313334399791,1,6.160324391997529,5.407452574725055,6,4.002298326340004,7.014782039678369,7,4.369986705562125,3.856655330281285,6,4.569501431840005,4
1,27,189,17,1,1,6,5.220272634949964,7,2.3083544456717187,4.459716548323622,0,5.291972263761499,3.160186462108092,1,8.294075881699435,4.0367094259633856,5,0.1512009618935739,10
1,11,155,9,1,0,0,7.054590664367868,8,5.247415015285194,6.120006804126708,6,4.683427784077385,7.148015834245875,1,4.824779208531348,4.591335349685284,6,4.501241061466737,5
1,27,159,17,0,0,0,8.908569195386605,3,6.092384121595449,4.928216603622341,0,7.57312966556904,4.690934747345087,2,4.9055275817402055,6.542135176268976,6,6.850699388272121,4
1,20,140,14,1,0,0,8.695632361473464,4,4.250158211358296,6.569619238900747,1,7.228370086893816,4.202209325734711,2,5.504742636957881,6.139528391331474,8,5.531939877551625,5
0,2,150,1,0,1,9,2.092033510544955,3,3.63101118853538,4.120916834449295,0,4.738678680899804,2.583907988393015,5,3.6035919373869567,4.438011202230897,6,6.111566936376301,6
1,38,0,22,1,1,6,7.122783793167229,5,4.9724775431892025,4.351344904879348,3,7.314937436320524,6.962728139040889,1,3.480619743174446,4.860565491604527,4,9.603973086549738,3
1,40,194,24,1,0,0,9.648387604051464,2,8.241417766978376,8.632132400911974,1,6.783894999525662,2.847997586624152,4,4.81124222525507,3.6160180726654954,7,7.335047193243144,4
1,38,104,22,1,1,3,6.768772255954161,4,4.818049502713915,4.47650341618037,1,6.676025719078703,4.883675250065848,2,6.046135129845384,4.679403262934788,3,4.950032557233286,7
1,33,4,19,0,1,4,7.926101580060937,4,4.108801812198427,4.19841302997281,0,6.608430663203508,4.285823889017821,0,7.0003383204077565,4.125243927916747,6,2.9600611252710003,7
1,25,66,16,1,0,0,5.106437188103877,4,4.89128929601047,5.6312753566429645,0,5.391753117818794,3.1283729741815733,4,5.628820232078497,5.094612166815061,4,5.099617042633574,7
0,37,2,21,1,1,7,6.231510305235507,4,4.993423065069178,5.378705952996716,1,5.819109600895103,4.71021249184776,7,4.85438897980195,4.447795654037719,9,2.0500328103477825,7
0,37,149,21,0,0,0,1.7610849827403356,5,2.645043072373673,4.635578549539562,4,1.534827099112332,1.5697035783531137,5,4.657246284559625,5.398378597829775,3,2.75598356319361,5
1,8,156,6,1,1,5,5.017009631569169,3,2.8495157199499848,5.47973418147045,0,6.146898152173822,4.876256450266808,3,5.206115351359819,5.775644357793926,4,6.664516985134022,6
1,3,81,2,1,1,4,9.113908439071388,2,6.930935192622661,6.924961595131127,1,7.159652200787156,3.17531317430304,4,5.45381908950068,4.218832867203089,7,6.267522555485961,4
